customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_27,2023-06-01,192.921564977079,Standard,0,2022-04-01,6,14,2.0,305.109,99.1447839426829,179.21007093270896,-66.48337254192555,1.0,1.6666666666666667,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_27,2023-07-01,210.279743838067,Basic,0,2022-04-01,7,15,1.0,305.691,192.921564977079,166.14674958289064,-6.726167425915505,2.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_27,2023-08-01,360.826392135225,Standard,1,2022-04-01,8,16,2.0,307.026,210.279743838067,167.448697585943,55.56747994769204,1.0,1.3333333333333333,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_27,2023-09-01,118.766359347145,Standard,1,2022-04-01,9,17,2.0,307.789,360.826392135225,254.67590031679035,83.952413579073,2.0,1.6666666666666667,0.0,307.026,305.942,0.958500000000015,0
CUST_27,2023-10-01,339.227444363377,Basic,1,2022-04-01,10,18,1.0,307.671,118.766359347145,229.95749844014566,-45.756692245461,2.0,1.6666666666666667,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_27,2023-11-01,61.0132051724412,Basic,1,2022-04-01,11,19,1.0,307.051,339.227444363377,272.9400652819157,-10.799473885923987,1.0,1.6666666666666667,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_27,2023-12-01,97.4868844066235,Basic,1,2022-04-01,12,20,1.0,306.746,61.0132051724412,173.00233629432105,-28.8765770873519,1.0,1.3333333333333333,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_28,2023-01-01,126.709562712896,Basic,0,2018-02-01,1,59,1.0,299.17,,200.1203247679091,,,1.0,,,307.361,,1
CUST_28,2023-02-01,363.910796609273,Basic,0,2018-02-01,2,60,1.0,300.84,126.709562712896,93.8613839426686,,1.0,1.0,,299.17,303.1105,,1
CUST_28,2023-03-01,204.619929513043,Basic,0,2018-02-01,3,61,1.0,301.836,363.910796609273,245.3101796610845,,1.0,1.0,,300.84,300.005,,0
CUST_28,2023-04-01,153.642387827897,Basic,1,2018-02-01,4,62,1.0,303.363,204.619929513043,231.74676294507069,38.955183400073494,1.0,1.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_28,2023-05-01,51.8991801186894,Standard,1,2018-02-01,5,63,2.0,304.127,153.642387827897,240.7243713167377,-105.13420439068798,1.0,1.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_28,2023-06-01,23.0007798981717,Premium,1,2018-02-01,6,64,3.0,305.109,51.8991801186894,136.7204991532098,-76.3603746971768,2.0,1.3333333333333333,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_28,2023-07-01,295.690364875149,Premium,1,2018-02-01,7,65,3.0,305.691,23.0007798981717,76.18078261491938,-65.32080396486265,3.0,2.0,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_28,2023-08-01,447.409138427718,Standard,1,2018-02-01,8,66,2.0,307.026,295.690364875149,123.53010829733671,121.89559237822978,3.0,2.6666666666666665,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_28,2023-09-01,177.490502331959,Basic,1,2018-02-01,9,67,1.0,307.789,447.409138427718,255.3667610670129,212.2041792647731,2.0,2.6666666666666665,-0.5,307.026,305.942,0.958500000000015,0
CUST_28,2023-10-01,196.049280001961,Premium,1,2018-02-01,10,68,3.0,307.671,177.490502331959,306.86333521160867,-59.099931271595,1.0,2.0,-1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_28,2023-11-01,141.351184003209,Standard,1,2018-02-01,11,69,2.0,307.051,196.049280001961,273.64964025387934,-125.6799292128785,3.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_28,2023-12-01,210.611709573708,Standard,1,2018-02-01,12,70,2.0,306.746,141.351184003209,171.63032211237632,-18.069659164374997,2.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_29,2023-01-01,223.701999276305,Premium,0,2022-09-01,1,4,3.0,299.17,,168.70023200258498,,,2.5,,,307.361,,1
CUST_29,2023-02-01,384.166839138283,Premium,0,2022-09-01,2,5,3.0,300.84,223.701999276305,182.526591639757,,3.0,2.5,,299.17,303.1105,,0
CUST_29,2023-03-01,248.841287142262,Premium,0,2022-09-01,3,6,3.0,301.836,384.166839138283,303.934419207294,,3.0,3.0,,300.84,300.005,,0
CUST_29,2023-04-01,218.354617189924,Standard,0,2022-09-01,4,7,2.0,303.363,248.841287142262,285.57004185228334,12.569643932978494,3.0,3.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_29,2023-05-01,275.400765183825,Premium,0,2022-09-01,5,8,3.0,304.127,218.354617189924,283.787581156823,-82.90611097417951,2.0,2.6666666666666665,-0.5,303.363,302.013,1.2615000000000123,0
CUST_29,2023-06-01,78.2844762956838,Basic,0,2022-09-01,6,9,1.0,305.109,275.400765183825,247.53222317200365,13.279739020781506,3.0,2.6666666666666665,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_29,2023-07-01,267.588189328316,Standard,0,2022-09-01,7,10,2.0,305.691,78.2844762956838,190.67995288981092,-70.03507044712009,1.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_29,2023-08-01,19.0114315082587,Basic,0,2022-09-01,8,11,1.0,307.026,267.588189328316,207.09114360260824,-3.906287927754505,2.0,2.0,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_29,2023-09-01,292.493073001984,Basic,0,2022-09-01,9,12,1.0,307.789,19.0114315082587,121.6280323774195,-29.636522393712553,1.0,1.3333333333333333,0.0,307.026,305.942,0.958500000000015,0
CUST_29,2023-10-01,329.195990292413,Standard,0,2022-09-01,10,13,2.0,307.671,292.493073001984,193.03089794618623,12.452441836833998,1.0,1.3333333333333333,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_29,2023-11-01,15.3879560426554,Premium,0,2022-09-01,11,14,3.0,307.051,329.195990292413,213.5668316008852,155.09227939207716,2.0,1.3333333333333333,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_29,2023-12-01,438.206138005632,Premium,0,2022-09-01,12,15,3.0,306.746,15.3879560426554,212.35900644568412,-138.5525584796643,3.0,2.0,1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_30,2023-01-01,335.867970527665,Standard,0,2021-06-01,1,19,2.0,299.17,,172.2919731675342,,,2.5,,,307.361,,0
CUST_30,2023-02-01,215.197557197116,Standard,0,2021-06-01,2,20,2.0,300.84,335.867970527665,175.6279632851602,,2.0,2.5,,299.17,303.1105,,0
CUST_30,2023-03-01,33.013323719777,Standard,0,2021-06-01,3,21,2.0,301.836,215.197557197116,275.53276386239054,,2.0,2.0,,300.84,300.005,,1
CUST_30,2023-04-01,50.571347283312,Premium,0,2021-06-01,4,22,3.0,303.363,33.013323719777,194.69295048151935,-151.427323403944,2.0,2.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_30,2023-05-01,200.754850880569,Premium,0,2021-06-01,5,23,3.0,304.127,50.571347283312,99.594076066735,-82.313104956902,3.0,2.3333333333333335,0.5,303.363,302.013,1.2615000000000123,0
CUST_30,2023-06-01,362.33249354028,Premium,0,2021-06-01,6,24,3.0,305.109,200.754850880569,94.779840627886,83.870763580396,3.0,2.6666666666666665,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_30,2023-07-01,243.264697077559,Basic,0,2021-06-01,7,25,1.0,305.691,362.33249354028,204.55289723472035,155.880573128484,3.0,3.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_30,2023-08-01,368.96032763302304,Premium,1,2021-06-01,8,26,3.0,307.026,243.264697077559,268.78401383280266,21.254923098495,1.0,2.3333333333333335,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_30,2023-09-01,138.509381706914,Standard,1,2021-06-01,9,27,2.0,307.789,368.96032763302304,324.85250608362065,3.3139170463715284,3.0,2.3333333333333335,0.0,307.026,305.942,0.958500000000015,0
CUST_30,2023-10-01,35.1986486072827,Basic,1,2021-06-01,10,28,1.0,307.671,138.509381706914,250.24480213916536,-52.37765768532249,2.0,2.0,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_30,2023-11-01,302.452995969276,Basic,1,2021-06-01,11,29,1.0,307.051,35.1986486072827,180.88945264907326,-166.88083951287018,1.0,2.0,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_30,2023-12-01,387.746979835453,Premium,1,2021-06-01,12,30,3.0,306.746,302.452995969276,158.72034209449092,81.971807131181,1.0,1.3333333333333333,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_31,2023-01-01,46.8175130505463,Basic,0,2022-07-01,1,6,1.0,299.17,,168.82582228827937,,,1.0,,,307.361,,1
CUST_31,2023-02-01,347.317174249591,Standard,0,2022-07-01,2,7,2.0,300.84,46.8175130505463,174.63525450991116,,1.0,1.0,,299.17,303.1105,,1
CUST_31,2023-03-01,411.360135660358,Premium,0,2022-07-01,3,8,3.0,301.836,347.317174249591,197.06734365006866,,2.0,1.5,,300.84,300.005,,0
CUST_31,2023-04-01,143.351117242682,Standard,0,2022-07-01,4,9,2.0,303.363,411.360135660358,268.49827432016514,182.27131130490585,3.0,2.0,1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_31,2023-05-01,54.87521593005071,Standard,0,2022-07-01,5,10,2.0,304.127,143.351117242682,300.6761423842104,-101.9830285034545,2.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_31,2023-06-01,475.616303372193,Premium,0,2022-07-01,6,11,3.0,305.109,54.87521593005071,203.19548961103024,-178.24245986515365,2.0,2.3333333333333335,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_31,2023-07-01,275.531464215396,Premium,0,2022-07-01,7,12,3.0,305.691,475.616303372193,224.61421218164188,166.1325930647555,3.0,2.3333333333333335,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_31,2023-08-01,405.21496245211,Standard,0,2022-07-01,8,13,2.0,307.026,275.531464215396,268.6743278392132,110.32812414267265,3.0,2.6666666666666665,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_31,2023-09-01,426.105869267006,Premium,0,2022-07-01,9,14,3.0,307.789,405.21496245211,385.45424334656633,-35.20067046004149,2.0,2.6666666666666665,-0.5,307.026,305.942,0.958500000000015,0
CUST_31,2023-10-01,118.392626491605,Standard,0,2022-07-01,10,15,2.0,307.671,426.105869267006,368.95076531150403,75.28720252580501,3.0,2.6666666666666665,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_31,2023-11-01,29.3191375705679,Premium,0,2022-07-01,11,16,3.0,307.051,118.392626491605,316.57115273690704,-143.41116798025251,2.0,2.3333333333333335,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_31,2023-12-01,98.4819191123934,Basic,0,2022-07-01,12,17,1.0,306.746,29.3191375705679,191.27254444305962,-198.39336584821905,3.0,2.6666666666666665,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_32,2023-01-01,26.6335295070414,Premium,0,2019-09-01,1,40,3.0,299.17,,73.85588203108642,,,2.5,,,307.361,,0
CUST_32,2023-02-01,462.9541357345,Standard,0,2019-09-01,2,41,2.0,300.84,26.6335295070414,27.97633353880465,,3.0,3.0,,299.17,303.1105,,0
CUST_32,2023-03-01,242.364966162157,Standard,0,2019-09-01,3,42,2.0,301.836,462.9541357345,244.7938326207707,,2.0,2.5,,300.84,300.005,,0
CUST_32,2023-04-01,166.359231889195,Basic,1,2019-09-01,4,43,1.0,303.363,242.364966162157,243.9842104678995,107.8657183275578,2.0,2.3333333333333335,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_32,2023-05-01,302.172240456206,Basic,1,2019-09-01,5,44,1.0,304.127,166.359231889195,290.559444595284,-148.2974519226525,1.0,1.6666666666666667,-0.5,303.363,302.013,1.2615000000000123,0
CUST_32,2023-06-01,69.0777740308666,Basic,1,2019-09-01,6,45,1.0,305.109,302.172240456206,236.96547950251934,29.903637147024494,1.0,1.3333333333333333,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_32,2023-07-01,351.181500180289,Standard,1,2019-09-01,7,46,2.0,305.691,69.0777740308666,179.20308212542253,-48.64072892916419,1.0,1.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_32,2023-08-01,365.135718049093,Standard,1,2019-09-01,8,47,2.0,307.026,351.181500180289,240.81050488912055,24.504629862041497,2.0,1.3333333333333333,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_32,2023-09-01,164.492265536999,Premium,1,2019-09-01,9,48,3.0,307.789,365.135718049093,261.7983307534162,148.0289720091132,2.0,1.6666666666666667,0.5,307.026,305.942,0.958500000000015,0
CUST_32,2023-10-01,397.454350771092,Standard,1,2019-09-01,10,49,2.0,307.671,164.492265536999,293.6031612554603,-93.34461732164499,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_32,2023-11-01,316.686774454135,Basic,1,2019-09-01,11,50,1.0,307.051,397.454350771092,309.027444785728,16.159316360999497,2.0,2.3333333333333335,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_32,2023-12-01,311.772962209329,Basic,1,2019-09-01,12,51,1.0,306.746,316.686774454135,292.877796920742,76.09725445856799,1.0,2.0,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_33,2023-01-01,21.9563829627036,Basic,1,2022-11-01,1,2,1.0,299.17,,357.0705626126135,,,1.5,,,307.361,,1
CUST_33,2023-02-01,438.603819615258,Standard,1,2022-11-01,2,3,2.0,300.84,21.9563829627036,169.32157870841934,,1.0,1.0,,299.17,303.1105,,1
CUST_33,2023-03-01,470.14317227131903,Premium,1,2022-11-01,3,4,3.0,301.836,438.603819615258,230.28010128898083,,2.0,1.5,,300.84,300.005,,0
CUST_33,2023-04-01,498.987714161335,Standard,1,2022-11-01,4,5,2.0,303.363,470.14317227131903,310.23445828309355,224.0933946543077,3.0,2.0,1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_33,2023-05-01,385.922261576252,Standard,1,2022-11-01,5,6,2.0,304.127,498.987714161335,469.2449020159707,30.191947273038522,2.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_33,2023-06-01,245.139053948915,Basic,1,2022-11-01,6,7,1.0,305.109,385.922261576252,451.6843826696354,-42.1104553475335,2.0,2.3333333333333335,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_33,2023-07-01,438.101785951306,Standard,1,2022-11-01,7,8,2.0,305.691,245.139053948915,376.6830098955007,-126.92433010621,1.0,1.6666666666666667,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_33,2023-08-01,386.453972793614,Standard,1,2022-11-01,8,9,2.0,307.026,438.101785951306,356.38770049215765,26.089762187526986,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_33,2023-09-01,216.464931115764,Premium,1,2022-11-01,9,10,3.0,307.789,386.453972793614,356.5649375646117,70.6574594223495,2.0,1.6666666666666667,0.5,307.026,305.942,0.958500000000015,0
CUST_33,2023-10-01,127.000801426468,Basic,1,2022-11-01,10,11,1.0,307.671,216.464931115764,347.006896620228,-110.81842741777099,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_33,2023-11-01,183.764857243981,Basic,1,2022-11-01,11,12,1.0,307.051,127.000801426468,243.30656844528207,-129.726585683573,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_33,2023-12-01,155.190979023435,Basic,1,2022-11-01,12,13,1.0,306.746,183.764857243981,175.74352992873773,-16.350036935891495,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_34,2023-01-01,30.6256629218173,Premium,0,2018-04-01,1,57,3.0,299.17,,155.38282933522459,,,1.0,,,307.361,,0
CUST_34,2023-02-01,219.608835530573,Standard,0,2018-04-01,2,58,2.0,300.84,30.6256629218173,107.19526008289921,,3.0,2.0,,299.17,303.1105,,0
CUST_34,2023-03-01,116.944405053881,Standard,0,2018-04-01,3,59,2.0,301.836,219.608835530573,125.11724922619521,,2.0,2.5,,300.84,300.005,,0
CUST_34,2023-04-01,53.8113911330072,Standard,0,2018-04-01,4,60,2.0,303.363,116.944405053881,122.3929678354238,43.15937106603185,2.0,2.3333333333333335,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_34,2023-05-01,472.91869092279103,Basic,0,2018-04-01,5,61,1.0,304.127,53.8113911330072,130.12154390582043,-82.8987221987829,2.0,2.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_34,2023-06-01,91.8466335851169,Standard,0,2018-04-01,6,62,2.0,305.109,472.91869092279103,214.55816236989313,177.987142934455,1.0,1.6666666666666667,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_34,2023-07-01,471.938569326212,Standard,0,2018-04-01,7,63,2.0,305.691,91.8466335851169,206.1922385469717,19.017621226054857,2.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_34,2023-08-01,261.217370398089,Standard,0,2018-04-01,8,64,2.0,307.026,471.938569326212,345.5679646113733,-0.49006079828950533,2.0,1.6666666666666667,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_34,2023-09-01,118.038242444386,Premium,0,2018-04-01,9,65,3.0,307.789,261.217370398089,275.000857769806,84.68536840648603,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_34,2023-10-01,181.561376991698,Basic,0,2018-04-01,10,66,1.0,307.671,118.038242444386,283.731394056229,-176.950163440913,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_34,2023-11-01,443.055083632079,Standard,0,2018-04-01,11,67,2.0,307.051,181.561376991698,186.93899661139105,-39.82799670319548,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_34,2023-12-01,95.2086721175488,Premium,0,2018-04-01,12,68,3.0,306.746,443.055083632079,247.55156768938772,162.5084205938465,2.0,2.0,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_35,2023-01-01,351.050102846358,Standard,0,2018-01-01,1,60,2.0,299.17,,312.30823031188856,,,1.5,,,307.361,,1
CUST_35,2023-02-01,119.975880199964,Premium,0,2018-01-01,2,61,3.0,300.84,351.050102846358,397.0525932392186,,2.0,2.0,,299.17,303.1105,,0
CUST_35,2023-03-01,300.540568072435,Basic,0,2018-01-01,3,62,1.0,301.836,119.975880199964,235.51299152316108,,3.0,2.5,,300.84,300.005,,0
CUST_35,2023-04-01,439.955822688886,Premium,0,2018-01-01,4,63,3.0,303.363,300.540568072435,257.18885037291903,-25.254767386961504,1.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_35,2023-05-01,445.486559135799,Standard,0,2018-01-01,5,64,2.0,304.127,439.955822688886,286.8240903204284,159.989971244461,3.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_35,2023-06-01,406.66287661519,Premium,0,2018-01-01,6,65,3.0,305.109,445.486559135799,395.3276499657067,72.47299553168199,2.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_35,2023-07-01,52.623512356591,Premium,0,2018-01-01,7,66,3.0,305.691,406.66287661519,430.7017528132917,-16.646473036847993,3.0,2.6666666666666665,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_35,2023-08-01,137.27935404256,Basic,0,2018-01-01,8,67,1.0,307.026,52.623512356591,301.59098270252673,-196.43152338960397,3.0,2.6666666666666665,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_35,2023-09-01,49.7126457947475,Basic,0,2018-01-01,9,68,1.0,307.789,137.27935404256,198.85524767144705,-134.691761286315,1.0,2.3333333333333335,-1.0,307.026,305.942,0.958500000000015,0
CUST_35,2023-10-01,47.3041211502471,Premium,0,2018-01-01,10,69,3.0,307.671,49.7126457947475,79.87183739796622,-1.4554332809217492,1.0,1.6666666666666667,-1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_35,2023-11-01,245.487422890058,Standard,0,2018-01-01,11,70,2.0,307.051,47.3041211502471,78.09870699585159,-44.987616446156444,3.0,1.6666666666666667,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_35,2023-12-01,180.426511872075,Standard,0,2018-01-01,12,71,2.0,306.746,245.487422890058,114.16806327835093,97.88738854765525,2.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_36,2023-01-01,140.843852383016,Standard,0,2020-08-01,1,29,2.0,299.17,,146.39577202015263,,,2.5,,,307.361,,0
CUST_36,2023-02-01,332.641398982629,Standard,0,2020-08-01,2,30,2.0,300.84,140.843852383016,193.1656376365371,,2.0,2.0,,299.17,303.1105,,1
CUST_36,2023-03-01,357.097858590367,Premium,0,2020-08-01,3,31,3.0,301.836,332.641398982629,236.74262568282262,,2.0,2.0,,300.84,300.005,,0
CUST_36,2023-04-01,343.268978162547,Standard,0,2020-08-01,4,32,2.0,303.363,357.097858590367,276.8610366520041,108.1270031036755,3.0,2.3333333333333335,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_36,2023-05-01,87.7165015936061,Premium,0,2020-08-01,5,33,3.0,304.127,343.268978162547,344.3360785785144,5.313789589958986,2.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_36,2023-06-01,24.331168686934,Premium,0,2020-08-01,6,34,3.0,305.109,87.7165015936061,262.69444611550676,-134.69067849838046,3.0,2.6666666666666665,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_36,2023-07-01,174.20823858698,Standard,0,2020-08-01,7,35,2.0,305.691,24.331168686934,151.77221614769576,-159.4689047378065,3.0,2.6666666666666665,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_36,2023-08-01,410.80384181834,Basic,0,2020-08-01,8,36,1.0,307.026,174.20823858698,95.41863628917342,43.24586849668695,2.0,2.6666666666666665,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_36,2023-09-01,13.1290771412485,Standard,0,2020-08-01,9,37,2.0,307.789,410.80384181834,203.11441636408472,193.236336565703,1.0,2.0,-1.0,307.026,305.942,0.958500000000015,0
CUST_36,2023-10-01,490.781227233438,Standard,0,2020-08-01,10,38,2.0,307.671,13.1290771412485,199.38038584885624,-80.53958072286575,2.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_36,2023-11-01,320.66279451881,Basic,0,2020-08-01,11,39,1.0,307.051,490.781227233438,304.9047153976756,39.988692707549006,2.0,1.6666666666666667,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_36,2023-12-01,62.4205130252096,Standard,0,2020-08-01,12,40,2.0,306.746,320.66279451881,274.8576996311656,153.76685868878076,1.0,1.6666666666666667,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_37,2023-01-01,481.866081890907,Standard,0,2019-03-01,1,46,2.0,299.17,,405.72201087612416,,,1.5,,,307.361,,1
CUST_37,2023-02-01,466.69377169990895,Basic,0,2019-03-01,2,47,1.0,300.84,481.866081890907,401.2644382048586,,2.0,1.5,,299.17,303.1105,,1
CUST_37,2023-03-01,347.064003927399,Basic,0,2019-03-01,3,48,1.0,301.836,466.69377169990895,474.2799267954081,,1.0,1.5,,300.84,300.005,,1
CUST_37,2023-04-01,357.004323436188,Premium,0,2019-03-01,4,49,3.0,303.363,347.064003927399,431.8746191727384,-67.401038981754,1.0,1.3333333333333333,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_37,2023-05-01,179.482697906949,Basic,1,2019-03-01,5,50,1.0,304.127,357.004323436188,390.2540330211654,-54.84472413186049,3.0,1.6666666666666667,1.0,303.363,302.013,1.2615000000000123,0
CUST_37,2023-06-01,437.053035014664,Standard,1,2019-03-01,6,51,2.0,305.109,179.482697906949,294.5170084235121,-83.79065301022501,1.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_37,2023-07-01,484.75014908998895,Standard,1,2019-03-01,7,52,2.0,305.691,437.053035014664,324.51335211926704,40.024355789238,2.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_37,2023-08-01,73.7422576640097,Basic,1,2019-03-01,8,53,1.0,307.026,484.75014908998895,367.09529400386737,152.63372559151998,2.0,1.6666666666666667,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_37,2023-09-01,22.0475890648127,Standard,1,2019-03-01,9,54,2.0,307.789,73.7422576640097,331.8484805895543,-181.65538867532715,1.0,1.6666666666666667,-0.5,307.026,305.942,0.958500000000015,0
CUST_37,2023-10-01,168.569007383275,Basic,1,2019-03-01,10,55,1.0,307.671,22.0475890648127,193.51333193960386,-231.35128001258812,2.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_37,2023-11-01,387.499634725819,Premium,1,2019-03-01,11,56,3.0,307.051,168.569007383275,88.11961803736585,47.41337485963265,1.0,1.3333333333333333,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_37,2023-12-01,228.492326124607,Standard,1,2019-03-01,12,57,2.0,306.746,387.499634725819,192.7054103913023,182.72602283050315,3.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_38,2023-01-01,498.591005077278,Standard,0,2018-10-01,1,51,2.0,299.17,,278.0343210545471,,,2.0,,,307.361,,1
CUST_38,2023-02-01,90.1756723839179,Premium,0,2018-10-01,2,52,3.0,300.84,498.591005077278,443.0453199015486,,2.0,2.5,,299.17,303.1105,,0
CUST_38,2023-03-01,118.177110266493,Standard,0,2018-10-01,3,53,2.0,301.836,90.1756723839179,294.38333873059804,,3.0,2.5,,300.84,300.005,,1
CUST_38,2023-04-01,330.710494997756,Basic,0,2018-10-01,4,54,1.0,303.363,118.177110266493,235.647929242563,-190.2069474053925,2.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_38,2023-05-01,84.0183669726411,Basic,0,2018-10-01,5,55,1.0,304.127,330.710494997756,179.6877592160557,120.26741130691902,1.0,2.0,-1.0,303.363,302.013,1.2615000000000123,0
CUST_38,2023-06-01,215.6663852938,Standard,0,2018-10-01,6,56,2.0,305.109,84.0183669726411,177.6353240789634,-17.07937164692595,1.0,1.3333333333333333,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_38,2023-07-01,144.365449150848,Premium,0,2018-10-01,7,57,3.0,305.691,215.6663852938,210.13174908806573,-57.52205485197798,2.0,1.3333333333333333,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_38,2023-08-01,448.108609802776,Standard,0,2018-10-01,8,58,2.0,307.026,144.365449150848,148.0167338057631,30.173541089103452,3.0,2.0,1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_38,2023-09-01,25.2557006134106,Standard,0,2018-10-01,9,59,2.0,307.789,448.108609802776,269.38014808247476,116.221112254488,2.0,2.3333333333333335,0.0,307.026,305.942,0.958500000000015,0
CUST_38,2023-10-01,433.535542421422,Premium,0,2018-10-01,10,60,3.0,307.671,25.2557006134106,205.90991985567828,-59.5548742687187,2.0,2.3333333333333335,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_38,2023-11-01,100.907502694529,Premium,0,2018-10-01,11,61,3.0,307.051,433.535542421422,302.2999509458696,-7.286533690677003,3.0,2.3333333333333335,0.5,307.671,307.49533333333335,0.3224999999999909,0
